,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5
22769,306,3531,2.0,3.36697247706422,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0
22770,500,784,1.0,2.814814814814815,2.75,4.5,3.0,2.0,1.0,2.5,1.0,3.5,2.5,4.0,3.0
22771,547,3844,3.5,3.398835516739447,3.9,4.0,3.0,5.0,4.0,3.9,4.5,4.0,5.0,4.0,5.0
22772,75,7361,4.5,3.3979591836734695,4.258064516129032,4.0,3.0,5.0,5.0,4.0,1.0,3.0,4.5,3.5,4.0
22773,580,16,3.5,3.2481751824817517,4.116666666666666,4.0,4.5,3.5,3.5,5.0,4.5,4.0,4.5,3.0,2.5
22774,388,333,4.0,3.6752988047808763,3.108695652173913,2.0,3.5,2.0,3.5,2.5,3.0,5.0,4.0,3.5,2.0
22775,562,364,4.5,4.0256410256410255,3.6575342465753424,4.0,3.0,4.0,5.0,3.5,4.0,4.0,3.0,5.0,4.0
22776,42,122886,4.5,3.96,3.7083333333333335,0.5,5.0,4.5,2.0,5.0,2.0,3.5,4.5,4.5,4.5
22777,65,2871,4.0,3.5555555555555554,4.041666666666667,4.0,4.0,4.0,3.5,4.0,4.0,5.0,4.0,4.0,3.0
22778,569,1247,4.0,4.0,4.037037037037037,5.0,1.0,4.5,3.0,3.0,5.0,2.0,5.0,4.0,3.0
22779,379,457,3.5,3.5555555555555554,3.949275362318841,4.0,3.0,4.0,3.0,5.0,4.0,4.5,4.5,4.0,3.0
22780,294,262,3.5,3.5956375838926173,3.9166666666666665,5.0,3.0,5.0,3.0,4.0,3.5,3.0,3.5,4.5,3.5
22781,118,2641,3.0,3.926470588235294,3.1333333333333333,3.0,2.0,2.5,2.5,4.0,1.0,4.0,4.0,4.0,3.0
22782,388,4643,1.0,3.6752988047808763,2.7083333333333335,3.0,5.0,2.5,2.5,2.0,4.0,4.0,2.0,3.0,4.0
22783,247,2617,3.0,3.5057471264367814,3.25,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0
22784,102,3547,4.0,4.038461538461538,3.3333333333333335,5.0,1.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,4.0,4.0,2.0,4.0,4.0
22785,607,1220,3.5,3.730769230769231,3.8333333333333335,4.5,4.0,3.5,3.0,4.0,4.0,4.0,4.0,4.0,4.5
22786,475,47099,3.0,2.7540106951871657,3.4166666666666665,3.5,2.0,4.0,3.0,5.0,4.0,4.0,5.0,2.5,1.0
22787,238,593,3.5,3.5925925925925926,4.066371681415929,5.0,3.0,4.5,0.5,4.0,3.5,4.0,4.5,2.0,4.5
22788,361,79,3.0,3.5833333333333335,2.8,4.0,3.0,2.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0
22789,452,4851,4.0,3.1929611650485437,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.5,1.5,3.0,1.0
22790,346,1261,5.0,3.6222222222222222,4.416666666666667,4.5,4.0,4.5,4.0,4.5,4.0,4.5,4.0,3.5,3.0
22791,412,754,4.0,2.85,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0
22792,95,724,3.0,3.9827586206896552,3.5,5.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,5.0
22793,239,1394,4.0,3.7529411764705882,4.117647058823529,4.0,5.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0
22794,472,2972,4.0,3.8106382978723405,2.5,1.0,2.5,2.5,2.5,2.5,5.0,4.5,4.0,4.0,4.0
22795,17,8620,3.5,3.6132075471698113,3.75,4.0,3.5,4.0,3.75,3.75,4.5,4.5,3.5,5.0,3.5
22796,547,139385,3.5,3.398835516739447,3.5,2.5,4.0,4.0,4.0,3.0,4.0,4.0,3.5,4.0,5.0
22797,388,2639,3.0,3.6752988047808763,2.5,2.0,4.0,1.0,2.5,2.5,3.0,3.0,2.0,5.0,3.5
22798,574,54503,4.0,3.44,3.7083333333333335,4.0,3.0,3.5,4.5,5.0,4.5,3.0,4.5,4.0,3.0
22799,602,461,4.0,3.3636363636363638,3.75,3.5,3.75,3.75,3.75,3.75,3.0,3.0,4.0,5.0,4.0
22800,461,2373,1.5,2.9595238095238097,1.75,2.0,1.75,1.75,1.75,1.75,4.0,3.0,1.5,2.5,3.5
22801,407,5632,4.0,4.116666666666666,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.5,4.0
22802,199,2019,4.0,3.60077519379845,4.433333333333334,4.5,4.5,5.0,5.0,5.0,4.0,3.0,3.5,4.0,3.5
22803,257,26776,3.5,3.5535714285714284,4.1,5.0,4.0,4.0,4.0,4.1,5.0,0.5,5.0,0.5,3.5
22804,286,2846,3.0,3.4166666666666665,3.5,4.0,3.5,3.5,3.5,3.5,2.0,3.0,3.0,5.0,3.0
22805,178,293,3.5,3.323529411764706,4.038461538461538,4.5,5.0,4.0,5.0,4.5,5.0,4.0,5.0,3.5,3.0
22806,41,1356,4.0,3.877551020408163,3.8421052631578947,5.0,3.0,3.0,4.5,5.0,4.5,3.0,4.0,5.0,4.0
22807,43,3948,2.0,3.0,3.34,3.0,4.0,4.0,4.0,3.0,4.0,2.0,1.0,3.0,2.0
22808,547,51662,3.0,3.398835516739447,3.5,3.0,3.0,3.0,3.5,5.0,3.0,4.0,3.5,3.5,2.0
22809,381,3578,3.0,3.0555555555555554,3.7941176470588234,4.0,4.5,5.0,4.5,0.5,2.0,2.0,5.0,4.0,3.0
22810,241,50,4.0,3.2666666666666666,4.237704918032787,5.0,5.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,2.0
22811,268,953,5.0,3.6463414634146343,4.0,4.5,5.0,5.0,3.0,4.0,4.0,5.0,3.0,4.5,4.0
22812,78,1610,5.0,4.298701298701299,4.0,3.0,4.5,5.0,4.0,4.0,4.5,5.0,5.0,3.0,5.0
22813,48,26776,4.0,3.547794117647059,4.1,4.0,4.0,3.5,5.0,4.1,3.5,5.0,3.5,3.5,3.0
22814,580,653,2.0,3.2481751824817517,3.34,4.5,3.5,3.0,3.0,4.0,2.5,2.5,2.0,3.5,3.5
22815,587,5367,4.5,4.152317880794702,4.25,4.0,4.25,4.25,4.25,4.25,3.5,4.0,5.0,3.5,4.0
22816,574,3697,3.5,3.44,2.6666666666666665,1.5,4.0,1.0,4.0,2.0,3.5,4.5,3.0,4.0,4.0
22817,311,4603,3.0,3.0126984126984127,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.5,3.5,3.0
22818,219,2724,3.0,3.6375,2.642857142857143,3.0,2.5,3.0,5.0,3.0,3.0,5.0,4.0,3.0,4.0
22819,624,97752,3.0,2.864562118126273,3.4375,2.0,4.5,3.0,4.5,3.5,3.0,3.0,2.5,4.0,3.0
22820,534,590,5.0,3.6315789473684212,3.475,4.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0
22821,97,1203,4.5,3.08,4.4772727272727275,4.0,5.0,4.5,5.0,5.0,2.0,4.5,3.5,4.5,1.5
22822,195,2929,3.0,2.8333333333333335,3.5,4.0,3.0,4.0,3.5,3.5,3.0,3.0,3.0,3.0,3.0
22823,424,2160,4.5,3.25,4.15,4.5,4.5,4.0,4.0,5.0,3.5,2.0,4.0,4.5,3.5
22824,664,1213,4.0,3.8159722222222223,4.244186046511628,4.0,4.0,5.0,5.0,3.5,4.0,3.5,4.5,4.0,3.5
22825,182,3,4.0,3.8,2.8958333333333335,4.0,3.0,2.0,4.0,3.0,4.0,5.0,3.0,5.0,5.0
22826,199,91630,3.5,3.60077519379845,3.75,2.5,5.0,4.0,3.75,3.75,3.5,4.5,3.0,1.5,3.5
22827,73,2959,5.0,3.353061224489796,4.036363636363636,4.0,5.0,5.0,4.5,4.0,4.0,4.5,2.5,3.0,3.5
22828,94,1721,4.5,3.5,3.39,4.0,1.5,3.0,4.0,5.0,4.0,3.0,4.5,3.5,4.5
22829,285,410,3.0,3.2155172413793105,3.0185185185185186,4.0,3.0,3.0,3.5,3.0,3.0,3.0,3.0,4.0,5.0
22830,550,2353,3.0,3.5128205128205128,3.4523809523809526,4.0,2.5,4.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0
22831,564,1597,1.0,3.5288640595903167,3.2333333333333334,3.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0
22832,501,64716,3.5,3.9508196721311477,4.0,4.5,4.0,4.0,4.0,4.0,3.0,1.0,4.0,2.0,2.5
22833,207,2085,0.5,0.9545454545454546,3.2666666666666666,3.0,4.0,3.0,4.0,5.0,0.5,0.5,3.0,3.0,0.5
22834,93,4027,3.5,3.8295454545454546,4.054054054054054,3.5,4.0,4.5,5.0,5.0,5.0,3.5,3.5,4.0,5.0
22835,596,1171,3.0,3.6074074074074076,3.3636363636363638,3.0,3.0,4.0,3.0,4.0,4.0,0.5,4.0,4.5,4.0
22836,547,8191,3.5,3.398835516739447,3.75,4.0,3.75,3.75,3.75,3.75,5.0,3.5,4.0,4.5,3.0
22837,241,357,3.0,3.2666666666666666,3.8225806451612905,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0
22838,405,3082,3.5,3.5708333333333333,3.590909090909091,3.0,3.0,4.0,4.0,5.0,4.0,3.5,3.5,4.5,3.0
22839,73,2617,3.5,3.353061224489796,3.25,4.0,1.5,3.0,3.0,3.0,4.5,4.0,2.0,3.5,3.5
22840,388,1203,5.0,3.6752988047808763,4.4772727272727275,4.0,4.0,4.5,5.0,3.0,5.0,4.0,4.0,3.0,3.5
22841,316,5872,3.0,3.688679245283019,3.5,2.5,4.0,4.0,4.5,3.0,3.5,4.0,4.0,4.0,4.0
22842,23,1241,2.5,3.5821596244131455,2.4166666666666665,3.0,0.5,4.0,4.0,0.5,3.5,4.0,2.5,3.5,3.0
22843,647,2203,4.0,4.309523809523809,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0
22844,562,3949,3.0,4.0256410256410255,3.8157894736842106,4.5,3.5,4.5,4.5,4.0,4.0,4.0,4.0,4.0,3.5
22845,101,3147,4.0,3.888888888888889,3.9242424242424243,5.0,2.5,4.5,2.0,4.0,3.5,4.0,4.5,4.5,5.0
22846,522,4239,4.5,3.0661764705882355,2.9166666666666665,2.0,3.0,2.0,4.0,2.0,1.5,3.5,2.0,2.5,2.5
22847,509,318,4.0,3.390845070422535,4.51595744680851,5.0,4.5,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
22848,335,1096,4.0,3.6,3.7222222222222223,5.0,5.0,3.0,2.5,5.0,3.0,3.0,4.0,4.0,3.6
22849,529,1303,4.0,3.528947368421053,3.8,5.0,4.0,2.0,4.0,3.8,4.0,4.0,3.5,4.5,5.0
22850,380,109487,4.0,3.379934210526316,4.323529411764706,3.0,4.5,3.5,3.5,5.0,3.0,2.5,4.0,1.0,3.0
22851,564,473,1.0,3.5288640595903167,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,2.0
22852,521,44555,5.0,4.261904761904762,4.125,3.5,2.5,4.5,4.0,4.0,5.0,5.0,5.0,3.0,4.5
22853,299,4863,4.0,4.1535087719298245,4.0,4.0,4.0,4.0,4.0,4.0,4.5,3.5,4.0,4.5,4.5
22854,653,720,5.0,3.8666666666666667,3.6875,5.0,4.0,4.0,5.0,4.5,3.0,5.0,3.0,5.0,5.0
22855,73,61348,0.5,3.353061224489796,0.5,0.5,0.5,0.5,0.5,0.5,4.5,3.5,2.5,3.5,3.5
22856,306,1974,4.0,3.36697247706422,3.3333333333333335,3.0,5.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0
22857,376,4239,2.0,3.9523809523809526,2.9166666666666665,4.0,2.0,3.0,4.5,2.0,3.0,2.0,4.0,4.0,5.0
22858,105,2478,3.5,3.326797385620915,3.269230769230769,1.5,4.5,3.5,3.0,4.0,3.0,4.0,3.0,2.5,3.0
22859,522,106916,3.0,3.0661764705882355,3.1,3.0,4.5,1.0,4.0,3.1,2.0,2.0,3.0,4.0,2.0
22860,384,36533,2.5,3.2,2.5,2.5,2.5,2.5,2.5,2.5,3.0,2.5,3.5,3.5,2.5
22861,475,87869,2.5,2.7540106951871657,2.75,3.5,2.0,3.0,2.75,2.75,3.5,5.0,3.0,2.5,3.5
22862,156,1673,5.0,4.333333333333333,4.083333333333333,4.0,5.0,5.0,4.0,3.0,4.5,5.0,5.0,4.5,4.0
22863,387,2352,4.0,4.2727272727272725,3.764705882352941,2.0,3.5,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0
22864,439,2174,3.0,2.988235294117647,3.45,3.5,4.5,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0
22865,493,1541,4.0,3.6451612903225805,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0
22866,358,2747,2.0,3.222826086956522,2.8333333333333335,4.0,4.0,2.0,2.0,3.0,3.0,4.0,5.0,2.0,4.0
22867,213,3593,1.0,2.5926640926640925,1.125,1.0,0.5,2.0,1.125,1.125,2.5,2.5,2.0,2.5,1.5
22868,111,2478,4.0,3.3944954128440368,3.269230769230769,3.5,4.5,3.5,3.0,1.5,3.5,4.0,4.5,4.0,4.0
22869,529,581,3.5,3.528947368421053,4.416666666666667,4.0,5.0,4.0,5.0,5.0,3.5,3.0,4.5,5.0,3.0
22870,602,527,5.0,3.3636363636363638,4.338235294117647,5.0,3.0,5.0,5.0,2.0,5.0,5.0,1.0,3.0,3.0
22871,263,4972,3.0,3.2222222222222223,3.25,3.5,3.25,3.25,3.25,3.25,3.0,2.0,3.5,3.0,4.0
22872,529,1955,4.0,3.528947368421053,3.75,5.0,3.0,4.0,3.0,4.0,5.0,3.0,1.0,4.0,5.0
22873,182,707,3.0,3.8,3.1666666666666665,3.0,3.0,2.0,5.0,2.0,4.0,5.0,4.0,3.0,4.0
22874,598,3273,2.0,3.465909090909091,2.375,2.0,1.0,2.5,3.0,4.0,4.0,1.0,1.0,1.0,1.0
22875,531,2300,2.0,3.0595238095238093,4.2727272727272725,4.0,5.0,5.0,4.0,4.0,3.5,3.0,3.0,3.5,4.5
22876,427,60943,4.5,3.747191011235955,4.5,4.5,4.5,4.5,4.5,4.5,4.0,4.0,3.5,3.0,4.0
22877,15,3128,4.0,2.6118677042801557,4.0,4.0,4.0,4.0,4.0,4.0,1.5,3.0,3.5,3.5,0.5
22878,490,784,4.0,3.857142857142857,2.75,3.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0
22879,641,236,4.0,3.869565217391304,3.3181818181818183,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0
22880,220,4027,5.0,3.348314606741573,4.054054054054054,4.5,4.0,4.0,3.0,3.5,1.0,3.0,4.0,5.0,2.0
22881,548,608,5.0,3.3658536585365852,4.254237288135593,4.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,4.0
22882,547,107141,4.5,3.398835516739447,3.3,2.0,2.5,3.5,4.0,3.3,4.5,4.0,5.0,2.0,3.5
22883,574,48780,3.5,3.44,4.03125,3.5,4.5,4.5,5.0,5.0,4.0,4.0,4.0,4.0,3.5
22884,220,2712,2.0,3.348314606741573,3.4791666666666665,2.5,5.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0
22885,480,6942,4.5,4.109243697478991,3.7941176470588234,3.0,4.0,3.5,3.0,4.0,4.0,3.5,4.0,4.0,4.5
22886,196,3118,4.0,3.727272727272727,3.5,3.0,3.5,3.5,3.5,3.5,4.0,3.0,4.0,4.0,4.0
22887,118,3173,4.0,3.926470588235294,2.642857142857143,4.0,2.0,3.0,2.0,2.5,3.0,4.0,3.0,3.0,4.0
22888,61,8970,2.5,3.290909090909091,3.6818181818181817,3.5,3.5,4.0,4.0,4.0,0.5,3.5,2.5,2.5,3.0
22889,19,1260,5.0,3.409448818897638,4.125,5.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0
22890,522,3831,3.0,3.0661764705882355,3.0,3.0,3.0,3.0,3.0,3.0,1.5,2.0,2.5,3.5,2.5
22891,188,500,5.0,3.59375,3.734042553191489,4.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0
22892,405,2987,4.0,3.5708333333333333,3.755813953488372,5.0,2.5,4.0,3.5,4.0,3.5,4.0,2.5,4.0,3.5
22893,401,879,3.0,4.2,3.375,3.0,5.0,2.5,3.375,3.375,5.0,5.0,3.0,5.0,4.0
22894,91,104374,4.5,4.394230769230769,4.0,5.0,3.0,3.5,4.0,4.0,4.0,4.0,2.5,4.0,3.0
22895,175,3910,5.0,3.888888888888889,3.8125,4.5,2.0,3.5,5.0,2.0,4.0,5.0,4.0,4.0,4.0
22896,624,4634,3.0,2.864562118126273,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5,2.5
22897,654,2485,3.5,4.055555555555555,3.1,3.0,3.0,4.0,2.0,3.1,4.0,4.5,1.5,4.5,4.0
22898,213,2429,2.0,2.5926640926640925,2.75,2.0,3.0,4.0,2.75,2.75,3.0,2.5,3.0,3.0,2.0
22899,26,4306,4.0,3.673469387755102,3.989795918367347,3.5,5.0,5.0,4.5,3.0,2.5,4.0,3.5,4.0,3.5
22900,185,1148,5.0,3.3793103448275863,3.9047619047619047,3.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0
22901,150,1792,3.5,3.044,3.25,5.0,1.0,3.5,3.0,3.0,3.0,2.5,3.0,3.0,3.0
22902,452,7151,3.0,3.1929611650485437,3.5,4.0,3.5,3.5,3.5,3.5,4.0,3.5,3.0,3.0,4.5
22903,294,44,3.0,3.5956375838926173,2.7083333333333335,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.5,3.5,3.5
22904,178,2078,4.0,3.323529411764706,4.25,4.0,5.0,4.0,3.5,5.0,3.5,4.0,3.5,4.0,2.5
22905,165,19,1.0,2.805732484076433,2.35,1.5,3.0,4.0,1.5,3.0,4.0,2.5,4.0,3.0,2.5
22906,388,1699,3.0,3.6752988047808763,3.0,3.0,3.0,3.0,3.0,3.0,2.5,4.5,3.0,2.0,3.5
22907,220,306,4.0,3.348314606741573,4.6875,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0,3.0
22908,363,2446,1.0,3.5762711864406778,1.3333333333333333,1.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,4.0,5.0,5.0,4.0,3.0
22909,73,6537,2.0,3.353061224489796,3.0357142857142856,3.0,3.0,3.0,3.5,3.5,4.5,3.5,3.0,4.5,2.5
22910,339,7143,3.5,3.814814814814815,3.1875,4.0,4.0,3.5,2.0,2.5,3.5,2.0,4.5,2.0,4.5
22911,157,86377,4.0,3.463157894736842,4.333333333333333,4.0,5.0,4.333333333333333,4.333333333333333,4.333333333333333,1.5,3.0,4.5,4.5,3.5
22912,391,531,4.0,3.72,3.4583333333333335,3.0,5.0,3.0,3.0,4.0,5.0,1.0,5.0,5.0,5.0
22913,652,69805,4.0,4.298780487804878,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0
22914,262,90374,2.0,2.6481481481481484,3.0,4.0,3.0,3.0,3.0,3.0,0.5,1.5,3.0,3.5,3.0
22915,105,4487,3.0,3.326797385620915,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.5,2.0,2.0,3.0
22916,596,3999,2.5,3.6074074074074076,2.4285714285714284,3.0,2.0,1.5,2.0,2.5,4.0,3.5,3.5,3.0,3.5
22917,247,196,4.0,3.5057471264367814,3.0238095238095237,3.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,5.0,3.0
22918,554,2997,4.0,3.9285714285714284,3.871794871794872,5.0,4.0,4.0,5.0,4.5,4.0,3.0,4.0,4.0,4.0
22919,38,97826,5.0,4.297297297297297,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,5.0
22920,380,45666,2.0,3.379934210526316,3.0,2.0,4.0,4.0,3.0,3.0,3.5,2.5,4.0,4.0,3.5
22921,547,3505,4.0,3.398835516739447,4.214285714285714,4.0,4.0,5.0,4.0,4.5,1.5,2.0,4.0,4.0,3.5
22922,378,68073,4.5,3.2604166666666665,4.2,3.0,4.5,4.0,5.0,4.2,3.5,3.0,4.0,2.5,3.5
22923,17,307,3.5,3.6132075471698113,4.3125,4.0,5.0,4.0,5.0,4.0,3.5,3.5,5.0,3.5,3.5
22924,472,4056,3.0,3.8106382978723405,3.5,4.0,3.5,3.5,3.5,3.5,4.0,4.0,4.0,5.0,4.0
22925,299,8906,4.0,4.1535087719298245,3.75,3.5,3.75,3.75,3.75,3.75,4.5,4.5,3.5,4.5,4.0
22926,534,374,3.0,3.6315789473684212,2.0555555555555554,2.0,1.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0
22927,463,1914,4.0,3.233128834355828,4.0,3.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0
22928,477,158,2.0,2.25,2.5454545454545454,1.0,4.5,5.0,4.0,3.0,4.0,5.0,1.0,1.0,0.5
22929,486,3521,4.0,3.597826086956522,4.0,4.0,4.0,4.0,4.0,4.0,2.5,3.5,5.0,4.5,5.0
22930,576,2858,5.0,4.0,4.195652173913044,4.5,3.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,5.0
22931,242,2671,4.0,4.424242424242424,3.5526315789473686,3.0,3.5,5.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0
22932,401,742,3.0,4.2,2.0,1.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,3.0,5.0
22933,472,1956,5.0,3.8106382978723405,4.25,5.0,4.0,5.0,5.0,4.0,3.0,4.5,5.0,4.0,5.0
22934,564,2153,1.0,3.5288640595903167,2.625,2.5,2.0,5.0,2.625,2.625,1.0,1.0,4.0,3.0,4.0
22935,255,54503,4.0,3.78125,3.7083333333333335,4.0,4.0,5.0,4.0,4.5,5.0,4.5,5.0,3.5,5.0
22936,306,3104,4.0,3.36697247706422,3.7857142857142856,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0
22937,509,3095,4.0,3.390845070422535,4.2272727272727275,4.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0
22938,534,1805,4.0,3.6315789473684212,3.272727272727273,4.0,5.0,1.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0
22939,59,2396,3.5,2.9375,4.0375,3.5,3.5,4.0,3.0,5.0,1.5,3.5,4.0,1.5,4.0
22940,468,27879,3.5,2.926065162907268,3.25,3.0,3.25,3.25,3.25,3.25,2.5,4.5,5.0,3.0,4.0
22941,384,5414,4.0,3.2,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.5,3.5,2.0,2.5
22942,380,108932,4.0,3.379934210526316,3.625,1.5,4.0,5.0,3.625,3.625,1.5,2.5,4.0,3.5,4.0
22943,596,6,4.0,3.6074074074074076,3.75,4.0,4.0,2.5,4.0,4.0,4.5,3.5,3.0,3.0,3.5
22944,200,103810,2.5,3.1615384615384614,3.0,3.5,3.0,3.0,3.0,3.0,2.0,3.0,4.5,2.5,4.5
22945,481,33493,3.0,4.133333333333334,3.725,3.5,4.0,3.5,3.5,1.0,4.0,2.5,5.0,1.0,5.0
22946,2,585,5.0,3.375,3.1666666666666665,3.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0
22947,401,466,4.0,4.2,3.3947368421052633,3.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0
22948,306,1288,4.0,3.36697247706422,4.153846153846154,5.0,4.0,4.0,5.0,4.5,4.0,3.0,3.0,3.0,4.0
22949,468,1095,3.5,2.926065162907268,3.85,3.5,5.0,4.0,4.0,3.0,3.0,3.0,2.5,4.0,4.0
22950,294,2153,2.5,3.5956375838926173,2.625,2.0,1.0,5.0,2.625,2.625,4.0,3.5,3.5,3.0,4.0
22951,463,2706,3.0,3.233128834355828,3.1142857142857143,3.5,2.5,3.5,2.5,3.5,2.0,3.0,3.0,4.0,2.0
22952,95,2987,5.0,3.9827586206896552,3.755813953488372,3.0,4.0,4.0,3.5,4.0,5.0,4.0,5.0,4.0,5.0
22953,547,2087,3.5,3.398835516739447,3.15,3.5,3.0,3.0,4.5,1.0,5.0,4.0,2.5,3.5,4.0
22954,670,2269,3.0,3.6153846153846154,2.625,3.0,5.0,2.5,2.0,1.0,5.0,4.0,4.0,1.0,4.0
22955,253,48394,2.0,3.7734375,3.9444444444444446,4.5,5.0,4.0,4.5,4.0,5.0,2.0,4.0,4.5,5.0
22956,67,353,5.0,4.041666666666667,3.5,5.0,4.0,3.5,3.0,2.0,4.0,4.0,4.0,5.0,4.0
22957,547,94931,4.5,3.398835516739447,4.5,4.5,4.5,4.5,4.5,4.5,3.5,2.5,2.5,4.5,4.0
22958,253,1320,1.5,3.7734375,3.1875,3.0,3.0,3.5,4.0,3.0,3.5,4.0,3.5,3.0,4.5
22959,333,1,4.0,4.1,3.869047619047619,5.0,4.0,4.0,5.0,4.0,4.0,3.5,4.0,5.0,5.0
22960,15,6961,2.5,2.6118677042801557,2.5,2.5,2.5,2.5,2.5,2.5,1.5,3.0,3.5,3.5,0.5
22961,39,220,4.0,3.526315789473684,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0
22962,607,317,2.0,3.730769230769231,3.2058823529411766,3.0,3.0,5.0,1.5,2.5,4.5,3.5,3.5,2.5,3.5
22963,95,3409,4.0,3.9827586206896552,3.1333333333333333,4.0,2.5,5.0,3.0,2.0,4.0,4.0,3.0,5.0,4.0
22964,294,7153,4.0,3.5956375838926173,4.264705882352941,5.0,5.0,4.5,4.5,5.0,4.0,4.5,4.0,4.0,4.5
22965,162,62,5.0,3.3,4.017857142857143,4.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,4.0,3.0
22966,407,2431,2.0,4.116666666666666,3.1818181818181817,4.0,2.0,1.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0
22967,373,2312,4.0,3.527027027027027,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0
22968,475,3564,0.5,2.7540106951871657,0.75,1.0,0.75,0.75,0.75,0.75,1.0,1.0,3.5,3.0,3.0
22969,582,3916,3.5,3.659090909090909,3.75,4.0,4.0,5.0,4.0,4.0,4.0,4.5,5.0,5.0,4.0
22970,235,5445,5.0,4.2317073170731705,3.6206896551724137,4.5,4.0,3.5,4.0,4.5,4.0,5.0,4.5,3.5,4.5
22971,561,593,4.5,3.6344086021505375,4.066371681415929,3.5,4.0,5.0,3.5,4.0,4.5,4.0,4.5,4.0,3.5
22972,585,467,4.0,4.172043010752688,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0
22973,118,1573,4.0,3.926470588235294,3.347826086956522,2.0,4.0,2.0,4.0,2.0,5.0,1.0,4.0,4.0,4.0
22974,461,5357,3.0,2.9595238095238097,3.25,3.5,3.25,3.25,3.25,3.25,4.0,3.0,1.5,2.5,3.5
22975,157,7454,1.5,3.463157894736842,2.8,4.0,3.0,2.5,3.0,2.8,2.5,2.0,4.0,4.0,3.0
22976,468,2719,1.5,2.926065162907268,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,4.5,2.5,1.5
22977,475,31696,3.0,2.7540106951871657,3.0,3.0,4.0,2.0,2.0,3.5,4.0,5.0,2.0,2.0,2.0
22978,652,3418,4.0,4.298780487804878,4.115384615384615,4.0,4.0,2.5,5.0,5.0,4.5,3.5,3.5,3.5,4.0
