,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5,mf_svd,predictions
24010,414,4161,1.0,2.4761904761904763,2.95,4.0,4.0,3.0,3.5,4.0,4.0,3.0,2.0,1.0,1.0,3.358337925572499,1.8651456832885742
24011,557,6586,4.0,2.772727272727273,3.3,2.0,3.5,4.0,3.0,3.3,4.5,4.0,4.0,3.5,3.5,3.5794596555062657,2.6207492351531982
24012,294,1907,4.0,3.5956375838926173,3.6944444444444446,3.0,3.5,4.0,3.5,2.0,3.5,4.0,4.0,3.5,3.5,3.3686053495244948,3.931464195251465
24013,368,2581,3.0,4.0,3.1875,3.5,5.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,2.805822766386814,3.5947608947753906
24014,253,3255,4.5,3.7734375,3.6,4.0,3.0,3.0,3.0,4.5,3.5,4.0,4.0,4.0,4.5,3.4247030088234727,3.7315988540649414
24015,461,1608,1.5,2.9595238095238097,2.86,2.0,3.0,3.0,1.0,3.5,3.5,3.0,2.0,2.0,3.5,2.9907494550954326,2.295304536819458
24016,212,5669,1.0,3.0740740740740735,3.5769230769230766,4.0,4.5,4.0,4.0,4.5,2.5,3.5,4.0,4.0,4.0,3.5216520395934814,3.054536819458008
24017,547,1652,4.5,3.3988355167394464,4.5,4.5,4.5,4.5,4.5,4.5,3.5,2.5,2.5,4.5,4.0,3.1686363406885465,4.3784403800964355
24018,547,81641,3.5,3.3988355167394464,3.5,3.5,3.5,3.5,3.5,3.5,3.5,2.5,2.5,4.5,4.0,3.2407338843074287,3.2966036796569824
24019,312,1198,2.0,3.4,4.153333333333333,4.0,3.0,3.5,5.0,5.0,2.0,4.0,3.0,3.0,2.0,3.006630012036682,3.8617210388183594
24020,486,4816,5.0,3.597826086956522,3.0625,4.5,1.5,2.0,3.0,2.0,2.5,3.5,5.0,4.5,3.5,3.0440947112815304,3.3262805938720703
24021,664,40583,4.0,3.8159722222222223,3.375,3.5,2.5,3.5,3.375,3.375,3.0,4.5,4.0,3.5,4.0,3.30548415735808,3.7274115085601807
24022,496,304,4.0,3.9268292682926833,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,2.436376731151941,4.122497081756592
24023,128,1022,4.0,3.9157894736842103,3.717391304347826,3.0,5.0,1.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,3.1177598939657085,4.0932464599609375
24024,460,2890,4.0,3.683544303797469,3.7857142857142856,4.0,4.5,4.0,3.5,2.0,4.5,3.5,3.5,4.5,3.5,3.3271645921709236,3.786176919937134
24025,73,60126,2.0,3.3530612244897964,2.75,3.5,2.75,2.75,2.75,2.75,4.0,3.5,4.5,4.0,4.0,3.6193804631779627,2.206303119659424
24026,57,1754,3.0,3.6739130434782608,3.5,4.0,4.0,3.0,3.5,3.5,4.0,2.0,3.0,5.0,3.0,3.171259849970912,3.51057767868042
24027,523,110,5.0,4.12,3.9915254237288136,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.5,3.5,4.0,3.17123815466868,4.383889198303223
24028,161,329,3.0,3.44,3.5,3.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,2.7190111480158423,3.4268200397491455
24029,78,3996,4.5,4.298701298701299,4.0,4.5,3.5,5.0,4.0,4.5,5.0,4.0,5.0,3.5,4.5,2.944407219772864,4.357635498046875
24030,452,1892,2.0,3.192961165048544,2.833333333333333,3.5,3.5,3.0,2.5,2.5,3.5,2.0,3.0,4.0,4.0,2.7844785923186355,1.9951821565628052
24031,378,296,4.5,3.2604166666666665,4.307291666666667,5.0,5.0,5.0,4.0,4.5,4.5,4.0,4.5,3.5,3.5,3.425317581097084,4.181886196136475
24032,656,3751,4.0,4.375,3.5,4.0,3.0,3.0,3.5,4.5,4.0,5.0,5.0,5.0,5.0,2.7666261093027216,4.099697113037109
24033,347,7153,4.5,4.0,4.264705882352942,5.0,4.5,2.0,5.0,5.0,4.5,4.0,4.0,4.0,3.0,3.2442075918077817,4.38014030456543
24034,564,493,1.0,3.5288640595903167,3.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,3.413456820565988,2.9411282539367676
24035,520,3316,0.5,3.2857142857142856,1.25,2.0,1.25,1.25,1.25,1.25,3.0,5.0,4.0,3.5,5.0,2.6736389758325334,0.6863405108451843
24036,195,2706,2.0,2.833333333333333,3.1142857142857143,3.5,2.5,3.0,3.5,4.0,3.0,3.0,3.0,1.0,2.0,3.319314275785357,2.7320022583007812
24037,452,1678,4.0,3.192961165048544,4.4,5.0,4.0,5.0,4.0,4.4,3.0,3.0,5.0,3.0,3.5,3.8507796604284783,4.450877666473389
24038,189,2568,2.0,2.6875,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.480637124757663,2.129793167114258
24039,596,282,3.0,3.607407407407408,2.9615384615384617,3.0,4.0,4.0,2.5,1.0,3.5,3.5,3.0,3.5,3.5,3.7787297231127837,3.0586130619049072
24040,602,2,4.0,3.363636363636364,3.727272727272727,4.0,3.0,5.0,4.0,3.0,3.0,4.0,1.0,3.0,5.0,3.524325835808537,3.5831193923950195
24041,306,1041,4.0,3.36697247706422,4.041666666666667,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.664526747569681,3.9318125247955322
24042,295,8636,5.0,3.9846153846153847,3.9791666666666665,3.5,3.5,4.0,4.0,4.5,4.5,2.5,4.5,4.0,4.5,4.317621737067017,4.149032115936279
24043,575,3963,3.0,3.446428571428572,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,4.261855926705864,2.9937922954559326
24044,471,1233,4.0,3.7313432835820897,3.7777777777777777,2.5,5.0,3.0,4.0,4.0,3.5,3.0,4.0,3.5,4.5,3.720594172261137,3.743168830871582
24045,86,73,3.0,3.4642857142857144,3.75,4.0,5.0,3.0,3.75,3.75,3.0,3.0,3.0,4.0,4.0,3.6701010735761797,3.6220340728759766
24046,623,5628,4.5,3.9516129032258074,4.0,3.5,4.0,4.0,4.0,4.0,4.5,4.0,1.5,5.0,3.5,3.1346858164196276,4.164331912994385
24047,299,180,3.5,4.1535087719298245,3.0,3.0,5.0,2.0,2.0,2.5,3.5,4.5,4.5,4.5,5.0,3.2863312059295393,3.621546506881714
24048,239,2136,3.0,3.752941176470588,3.2857142857142856,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0,4.0,3.1476733982827882,3.353364944458008
24049,580,940,3.0,3.248175182481752,3.4,4.0,4.0,3.0,3.0,3.4,4.0,3.5,2.5,3.0,3.0,3.679628353728906,3.3563666343688965
24050,422,2791,4.0,3.852941176470588,3.5735294117647056,5.0,3.5,4.0,5.0,4.5,3.0,4.0,5.0,5.0,4.0,3.2542161485516394,3.8154680728912354
24051,367,42011,2.0,3.3584905660377364,2.25,3.0,3.0,2.0,1.5,2.0,2.0,4.0,4.0,5.0,4.0,3.7874989558230867,1.6841171979904175
24052,149,4641,2.5,3.4256756756756763,3.3125,2.5,3.5,1.5,5.0,4.0,4.5,3.5,4.0,4.0,4.0,3.3008916599585336,3.2130682468414307
24053,380,4979,2.5,3.3799342105263164,3.7,4.0,4.5,4.5,5.0,4.0,4.0,3.0,4.0,3.0,5.0,2.8297479732083897,3.5377511978149414
24054,397,2989,4.0,3.5384615384615383,3.75,4.0,3.0,4.5,4.0,3.0,4.0,3.0,4.0,3.5,3.5,3.7971499857654094,3.822728395462036
24055,439,2094,3.0,2.9882352941176467,3.1666666666666665,2.5,4.0,2.0,3.5,2.0,2.0,2.0,1.0,4.0,2.0,3.259302862282733,2.5753328800201416
24056,518,1573,4.0,3.5267857142857144,3.347826086956522,3.0,2.0,2.0,5.0,2.0,3.0,1.0,2.0,3.0,4.0,3.223077488786735,3.2473092079162598
24057,551,1032,3.0,3.2758620689655173,3.5526315789473686,5.0,4.0,4.0,4.5,4.0,3.0,3.0,4.0,4.0,3.0,4.013760222332191,3.243978500366211
24058,9,1357,4.0,4.0,3.8333333333333335,4.0,5.0,3.5,4.0,5.0,4.0,4.0,5.0,5.0,5.0,3.6045141481907916,4.145118713378906
24059,213,91658,3.0,2.5926640926640925,3.5,3.0,4.0,4.0,3.0,4.0,1.5,2.5,1.5,2.5,3.0,2.955237524649875,2.6713991165161133
24060,462,2657,3.0,3.4565217391304346,2.833333333333333,3.0,3.0,1.5,3.0,3.5,3.0,3.0,5.0,3.5,4.0,2.952834159109001,2.888977289199829
24061,388,30707,4.0,3.675298804780876,3.361111111111111,3.0,2.5,4.5,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.1473848941985905,3.4302937984466553
24062,648,59126,4.5,3.5961538461538463,4.0,4.5,4.0,4.0,3.0,4.0,4.0,4.0,3.5,4.0,4.0,2.621896931800449,3.871549606323242
24063,247,368,3.0,3.505747126436781,3.4545454545454546,4.0,4.0,4.0,3.5,4.0,4.0,3.0,4.0,3.0,3.0,3.4248983318822943,3.335146903991699
24064,7,1198,5.0,3.4,4.153333333333333,4.0,5.0,4.5,4.0,5.0,5.0,3.0,4.0,3.0,5.0,3.7177531159509574,3.9123401641845703
24065,388,100,2.0,3.675298804780876,3.5,4.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,3.4547542866888747,3.5378878116607666
24066,510,1230,4.0,2.9545454545454546,4.2105263157894735,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,2.28762884672235,3.7619845867156982
24067,86,58,4.0,3.4642857142857144,3.7083333333333335,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.9415585122926395,3.6322011947631836
24068,311,1027,2.5,3.0126984126984127,3.333333333333333,3.0,3.0,3.0,4.0,2.5,1.5,3.0,2.0,4.0,3.0,3.04263171177248,2.847551107406616
24069,242,919,5.0,4.424242424242424,3.914285714285714,3.0,4.0,3.5,5.0,5.0,4.0,4.0,4.0,4.0,5.0,3.372882369637767,4.5846428871154785
24070,542,27706,2.0,3.8947368421052633,3.071428571428572,4.0,2.0,4.0,3.0,3.5,2.5,5.0,5.0,4.0,5.0,3.8475610701205913,3.4861958026885986
24071,521,1377,4.0,4.261904761904762,3.2307692307692313,4.5,3.0,2.0,3.0,3.0,3.0,3.5,4.0,4.0,5.0,3.6695432550356193,3.871792793273926
24072,428,588,4.0,3.6938775510204085,3.60483870967742,3.0,5.0,4.5,3.5,2.5,1.5,4.0,3.0,3.5,2.5,3.589891996963375,3.570331573486328
24073,248,1721,5.0,4.25,3.39,4.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0,3.5586770021707794,3.994274616241455
24074,388,1719,4.0,3.675298804780876,4.2,4.0,4.0,4.0,3.0,5.0,5.0,3.0,3.5,4.0,5.0,3.1693586429578793,4.174961090087891
24075,263,318,4.0,3.2222222222222223,4.5159574468085095,5.0,5.0,5.0,5.0,3.5,4.0,4.0,3.5,3.5,3.5,3.2792797417842454,4.515772819519043
24076,174,2302,2.5,3.4166666666666665,3.75,5.0,4.0,4.0,4.5,5.0,4.5,3.0,4.0,3.0,3.5,2.8482786282171078,3.697929620742798
24077,304,2109,3.5,3.8125,3.138888888888889,5.0,4.0,3.0,3.0,4.0,4.5,5.0,3.5,3.0,4.5,4.174295335506544,3.4367027282714844
24078,540,7293,4.5,4.25,3.8333333333333335,4.0,3.0,3.8333333333333335,3.8333333333333335,3.8333333333333335,3.0,4.5,5.0,4.25,4.25,3.1284044302288736,4.25571346282959
24079,412,140,4.0,2.85,3.888888888888889,4.0,5.0,4.0,5.0,3.0,4.0,1.0,2.0,1.0,3.0,3.572059460346959,3.4853525161743164
24080,153,2959,4.0,4.0,4.036363636363636,3.0,4.0,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.448578279451943,4.287381172180176
24081,529,3724,4.0,3.5289473684210533,4.1,3.0,5.0,4.5,4.0,4.1,4.0,3.0,5.0,3.0,3.5,3.938928872520429,3.8323113918304443
24082,102,1243,4.0,4.038461538461538,3.75,5.0,4.0,3.5,0.5,4.0,5.0,5.0,5.0,4.0,4.0,2.7274955470739903,4.043685436248779
24083,463,266,4.0,3.233128834355828,3.84,0.5,3.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,2.864940041881291,3.3330814838409424
24084,136,3991,3.0,4.0588235294117645,2.25,3.0,2.5,0.5,2.25,2.25,4.0,3.5,4.5,5.0,3.0,3.082294045661644,2.8662421703338623
24085,620,78574,3.0,3.0185185185185186,3.75,4.5,3.75,3.75,3.75,3.75,2.0,2.5,2.5,1.5,2.0,3.158708543379297,3.243561029434204
24086,15,736,1.0,2.611867704280156,3.1279069767441863,1.5,1.0,3.5,2.5,3.0,1.0,1.0,1.5,1.0,1.0,3.4530829373525016,2.3193604946136475
24087,182,146,5.0,3.8,4.333333333333333,4.0,4.0,4.333333333333333,4.333333333333333,4.333333333333333,5.0,4.0,5.0,3.0,5.0,2.4843112115716015,4.43669319152832
24088,301,3148,3.0,2.8,3.2142857142857144,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,3.593593745704928,2.679480791091919
24089,187,40815,3.5,3.7857142857142856,3.75,3.5,1.0,4.5,5.0,4.0,4.5,3.5,3.0,4.0,4.0,3.1449769673428682,3.815734386444092
24090,574,780,3.5,3.44,3.563492063492064,3.0,4.0,3.0,2.5,3.0,2.5,4.0,3.0,2.5,3.0,2.8882408644383504,3.638131618499756
24091,615,34162,3.0,3.6886792452830184,3.571428571428572,3.5,3.5,4.0,3.5,2.5,4.0,4.0,4.0,5.0,3.5,4.114363440868444,3.8768067359924316
24092,407,41,5.0,4.116666666666666,4.0,5.0,3.0,4.0,2.0,4.0,4.5,5.0,5.0,4.0,4.0,3.4756108394248226,4.285282611846924
24093,97,33004,3.5,3.08,3.227272727272727,5.0,2.5,3.0,3.5,4.0,4.0,1.5,4.0,4.5,3.0,3.4162869553986313,3.0842370986938477
24094,516,1088,3.0,3.260869565217391,3.066666666666667,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.2195689046140905,2.715510129928589
24095,509,6337,4.0,3.390845070422535,3.75,3.5,3.75,3.75,3.75,3.75,3.0,4.0,3.5,2.0,4.0,2.99141016087512,3.8390042781829834
24096,585,2997,5.0,4.172043010752688,3.8717948717948723,5.0,4.0,4.0,4.5,4.0,4.0,4.0,4.0,5.0,3.0,3.16514845788216,4.397168159484863
24097,525,3489,3.0,3.75,3.5,5.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,2.0257817888002814,3.7288742065429688
24098,273,6934,4.5,4.363636363636363,3.0769230769230766,4.5,1.5,2.0,2.5,2.5,4.0,4.5,5.0,5.0,4.0,2.893285184343078,3.9410016536712646
24099,570,84392,4.0,3.5128205128205128,3.5,4.0,2.5,3.5,3.5,3.5,3.0,5.0,5.0,4.0,4.0,3.5608982664400832,3.503347396850586
24100,605,3107,3.0,3.0,3.2,2.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.3115846461485092,3.0153815746307373
24101,118,2407,4.0,3.9264705882352944,3.136363636363636,4.5,4.0,1.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.9732548546818407,3.5514707565307617
24102,103,2916,3.5,3.08,3.6190476190476186,3.0,2.5,3.0,3.5,4.0,3.5,1.0,3.5,1.0,1.0,3.7559788418137225,3.095057249069214
24103,118,750,5.0,3.9264705882352944,4.375,5.0,4.5,4.0,5.0,5.0,4.0,4.0,4.0,2.0,3.0,4.193122766195094,4.441596984863281
24104,652,94323,4.0,4.298780487804878,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,3.9728776078200108,4.382937431335449
24105,518,2001,3.0,3.5267857142857144,3.1,3.0,2.0,2.5,4.0,1.0,3.0,2.0,3.0,4.0,2.0,2.714113393523557,3.001647710800171
24106,270,6537,2.5,3.621428571428571,3.0357142857142856,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.5,4.0,4.0,3.7319528518696226,3.1272435188293457
24107,128,509,5.0,3.9157894736842103,3.8846153846153846,5.0,4.5,3.5,3.0,5.0,4.0,5.0,3.0,5.0,3.0,4.433758371160329,4.198329925537109
24108,468,41571,2.5,2.9260651629072676,3.25,4.0,3.25,3.25,3.25,3.25,2.5,3.5,3.0,3.0,3.0,3.648994095865974,3.067042827606201
24109,517,380,4.0,4.142857142857143,3.652173913043478,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,2.6438827376942124,4.1304030418396
24110,70,82,4.0,4.071428571428571,3.5,3.0,3.5,3.5,3.5,3.5,5.0,5.0,4.0,5.0,3.0,4.121302453961948,3.857186794281006
24111,46,8387,5.0,5.0,2.333333333333333,1.5,0.5,2.333333333333333,2.333333333333333,2.333333333333333,5.0,5.0,5.0,5.0,5.0,3.9858643503628275,5.109507083892822
24112,596,4310,3.5,3.607407407407408,3.03125,5.0,1.0,1.5,4.0,2.5,4.0,3.5,2.5,2.0,2.0,4.376627554748706,3.2752315998077393
24113,439,1356,3.0,2.9882352941176467,3.842105263157895,4.0,4.0,3.5,3.0,5.0,3.0,3.0,2.0,2.0,1.0,3.9855123116723483,3.4810659885406494
24114,564,3256,4.0,3.5288640595903167,3.65,2.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,3.515892103759364,3.592214584350586
24115,165,8865,1.5,2.805732484076433,2.5,1.5,3.5,3.5,2.5,2.5,3.0,2.5,2.5,2.0,2.5,3.6382237805557742,1.8981977701187134
24116,220,3418,4.0,3.348314606741573,4.115384615384615,5.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,1.0,3.7307960538123472,4.075402736663818
24117,665,661,3.0,3.1779661016949152,3.5,4.0,5.0,3.0,1.5,4.0,3.0,4.0,5.0,2.0,3.0,3.266590537666383,3.060248613357544
24118,577,953,5.0,4.35632183908046,4.0,4.5,4.0,4.0,4.0,5.0,4.0,4.5,5.0,5.0,3.5,4.043225214335014,4.537248134613037
24119,177,2133,5.0,4.112903225806451,2.2142857142857144,1.0,3.0,1.0,1.0,2.5,4.0,4.0,3.0,4.0,4.0,3.8247930320019434,3.2539708614349365
24120,73,50651,3.0,3.3530612244897964,3.0,3.0,3.0,3.0,3.0,3.0,4.5,3.5,2.5,3.5,3.5,3.6292643594627423,2.996284008026123
24121,505,2194,3.5,3.298245614035088,4.023809523809525,5.0,3.5,5.0,3.5,4.0,4.0,3.0,3.5,3.5,3.0,4.211045961002324,3.7492103576660156
24122,267,4226,4.5,4.25,4.3,3.5,5.0,4.0,4.0,4.5,5.0,3.5,4.5,3.5,5.0,4.30110486665547,4.546969413757324
24123,372,539,4.0,3.8181818181818175,3.7413793103448274,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,3.154659584176937,3.9529507160186768
24124,195,2000,1.0,2.833333333333333,3.5735294117647056,4.0,3.5,4.0,4.0,4.5,3.0,1.0,4.0,2.0,2.0,3.5676196691861692,3.0490498542785645
24125,10,2571,5.0,3.7692307692307687,4.3933333333333335,3.0,4.5,5.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,3.2813632550755045,4.6061577796936035
24126,444,1193,5.0,3.8,3.987804878048781,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,1.0,3.8,4.063668733143429,4.101012229919434
24127,585,1663,4.0,4.172043010752688,3.6071428571428568,3.0,4.0,3.5,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.874884928289495,4.191186428070068
24128,166,6686,2.0,3.763157894736842,2.0,2.0,2.0,2.0,2.0,2.0,4.5,2.5,3.0,4.0,4.0,3.5325357162781774,2.1539230346679688
24129,232,11,4.0,3.9615384615384617,3.5967741935483866,4.0,3.0,4.0,1.5,4.0,3.0,5.0,5.0,4.0,5.0,3.246545368477204,3.6928672790527344
24130,341,36527,5.0,4.0,4.5,4.0,4.5,4.5,4.5,4.5,4.0,4.0,3.0,4.0,4.0,4.352821516471328,4.740291595458984
24131,624,106542,1.5,2.864562118126273,1.5,1.5,1.5,1.5,1.5,1.5,3.0,3.0,3.0,2.5,2.5,3.7901765973988795,1.5258491039276123
24132,427,4897,3.0,3.747191011235955,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.5,3.0,4.0,4.195517310716935,3.025470018386841
24133,220,2948,3.0,3.348314606741573,3.65,3.5,4.0,3.5,4.0,2.5,4.0,4.0,4.0,4.0,1.0,3.9898010317572186,3.5202386379241943
24134,514,350,4.0,3.5675675675675675,3.3095238095238093,5.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,3.0,4.547303591117641,3.4082136154174805
24135,234,745,4.0,3.684210526315789,4.35,3.5,5.0,5.0,5.0,5.0,5.0,4.5,3.0,3.5,4.5,4.052864962241145,4.321483612060547
24136,212,2002,3.0,3.0740740740740735,2.833333333333333,3.0,3.5,2.5,3.0,3.0,3.0,4.0,2.5,4.0,2.5,4.113931883441852,2.3238964080810547
24137,177,111,4.0,4.112903225806451,4.303030303030303,4.0,5.0,5.0,3.5,3.0,5.0,4.0,4.0,4.0,5.0,2.954004656775113,4.461465835571289
24138,461,208,2.0,2.9595238095238097,3.046875,4.0,2.5,2.5,3.0,3.0,2.5,2.5,1.5,2.5,4.0,4.262058483246,2.8446273803710938
24139,41,329,4.0,3.877551020408163,3.5,5.0,3.0,4.0,4.0,5.0,4.0,4.5,3.5,4.0,3.0,4.246909528095862,3.868551254272461
24140,641,837,4.0,3.8695652173913038,3.6666666666666665,4.0,3.0,3.5,2.5,4.0,4.0,4.0,4.0,4.0,4.0,3.952349845309366,3.873039722442627
24141,38,858,4.5,4.297297297297297,4.37962962962963,4.5,5.0,5.0,5.0,4.5,3.5,4.0,4.0,4.0,4.5,4.153206450378256,4.709836006164551
24142,88,4022,4.0,3.4791666666666665,3.534482758620689,3.5,4.0,4.0,4.0,3.0,3.5,4.0,3.0,4.0,2.5,4.072929413645636,3.492840528488159
24143,483,1997,3.5,3.569767441860465,3.738095238095238,4.0,5.0,5.0,4.0,3.0,4.5,4.0,3.5,5.0,2.5,3.6191903609978384,3.7333319187164307
24144,358,435,2.0,3.222826086956522,2.625,2.0,3.0,5.0,2.5,4.0,1.0,3.0,5.0,3.0,3.0,3.7080814562327804,2.169498920440674
24145,313,6534,3.5,3.5842105263157893,2.357142857142857,2.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,3.5,4.0,4.520481771927531,3.0318338871002197
24146,497,2144,3.0,3.8,3.8461538461538463,3.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,3.9182789360531904,4.021073818206787
24147,388,2280,3.0,3.675298804780876,3.375,3.0,3.5,4.0,3.375,3.375,3.5,5.0,4.0,4.0,3.0,4.074607370111766,3.553246021270752
24148,282,356,4.5,3.8157894736842106,3.9898989898989905,4.0,4.5,4.0,3.0,4.5,2.0,4.0,4.0,4.5,5.0,3.866459546582409,4.105546474456787
24149,599,55451,4.0,4.050847457627119,4.125,3.5,4.0,5.0,4.125,4.125,4.0,3.5,4.0,3.0,4.0,4.007881916184085,4.599423885345459
24150,427,6244,5.0,3.747191011235955,4.25,3.5,4.25,4.25,4.25,4.25,5.0,5.0,4.0,3.5,4.5,4.209009681023082,4.267098903656006
24151,38,5349,4.0,4.297297297297297,3.6590909090909087,3.0,4.0,4.0,4.0,2.5,4.0,4.0,4.5,4.5,4.0,3.7729644334097747,4.33691930770874
24152,426,57640,4.0,3.3819444444444446,3.1875,3.5,3.0,2.5,4.0,3.0,3.0,2.5,2.0,1.5,4.0,3.9377853385645745,3.0793256759643555
24153,365,6333,5.0,4.096153846153847,3.1730769230769234,4.5,3.5,5.0,3.5,3.0,3.5,2.0,3.0,4.0,3.0,4.611318621518819,3.7901344299316406
24154,102,3037,4.0,4.038461538461538,4.3125,4.0,4.0,5.0,5.0,4.5,4.0,4.0,3.0,2.0,4.0,3.2653372047775653,4.5323004722595215
24155,128,5299,5.0,3.9157894736842103,3.5882352941176467,4.5,4.0,4.0,3.5,4.0,4.0,4.0,5.0,4.0,3.0,4.103426651922639,3.7745614051818848
24156,96,3739,5.0,4.28,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.226483666995791,4.898049831390381
24157,442,500,4.5,4.216666666666667,3.734042553191489,2.5,3.0,3.5,5.0,4.5,4.5,2.0,4.5,4.0,4.0,3.6456468317359962,4.180281639099121
24158,509,4036,3.0,3.390845070422535,2.833333333333333,1.0,3.5,2.5,3.0,4.0,3.0,4.0,4.5,2.0,4.0,3.4359774481578227,2.9384288787841797
24159,333,2571,5.0,4.1,4.3933333333333335,5.0,3.0,4.5,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.3763477780192463,4.618102550506592
24160,314,593,4.5,4.416666666666667,4.066371681415928,4.0,4.0,5.0,5.0,3.5,4.5,5.0,5.0,4.0,4.0,2.9337191660726485,4.5956292152404785
24161,415,454,5.0,4.666666666666667,3.4285714285714284,5.0,5.0,4.0,3.0,4.0,4.0,5.0,4.666666666666667,4.666666666666667,4.666666666666667,2.63033930649859,4.737411022186279
24162,624,356,3.0,2.864562118126273,3.9898989898989905,5.0,4.5,5.0,4.5,5.0,5.0,3.0,5.0,3.5,4.0,3.6344082295705187,3.752732038497925
24163,480,72998,5.0,4.109243697478991,3.882352941176471,4.0,2.5,3.5,4.5,4.0,4.5,3.5,5.0,3.5,4.5,2.730476605776959,4.205276012420654
24164,529,515,4.0,3.5289473684210533,3.6875,5.0,4.0,3.5,5.0,1.0,4.0,3.5,4.0,4.0,4.0,3.9347584405960894,3.732675313949585
24165,492,854,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,3.3819506638754198,4.165450096130371
24166,558,1206,5.0,4.305555555555555,4.393939393939394,4.0,5.0,4.5,5.0,4.5,5.0,4.0,4.0,5.0,5.0,3.076598455229653,4.742834091186523
24167,270,106918,2.5,3.621428571428571,3.25,4.0,3.25,3.25,3.25,3.25,3.0,4.5,3.5,4.5,4.5,3.4845999212612844,3.090953826904297
24168,148,3262,3.0,3.9897959183673466,3.5,4.0,3.5,3.5,3.5,3.5,4.0,4.5,3.5,4.0,4.5,2.702854514496372,3.8126769065856934
24169,648,48856,3.5,3.5961538461538463,3.5,3.5,3.5,3.5,3.5,3.5,2.0,4.0,3.0,4.5,4.0,3.6463136742596323,3.6829657554626465
24170,547,115231,3.5,3.3988355167394464,3.5,3.5,3.5,3.5,3.5,3.5,3.5,2.5,2.5,4.5,4.0,2.3098436261462605,3.681954860687256
24171,452,589,4.0,3.192961165048544,3.9539473684210527,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.590653939146598,3.6466124057769775
24172,544,7361,3.5,4.478260869565218,4.258064516129032,3.5,4.0,5.0,5.0,4.0,4.5,4.0,4.5,5.0,4.0,3.2072776757849057,4.778574466705322
24173,388,1573,4.0,3.675298804780876,3.347826086956522,4.0,3.0,2.0,3.5,4.0,4.0,4.0,4.0,4.0,3.0,3.0797852310727603,3.4391930103302
24174,33,4340,4.0,3.3488372093023258,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,3.4085782251406957,3.959219455718994
24175,218,6909,4.0,3.9615384615384617,4.0,4.0,4.0,4.0,4.0,4.0,4.5,4.0,3.5,4.5,4.5,3.6767339269081996,4.181811332702637
24176,472,4570,4.0,3.810638297872341,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,3.0,3.7455337481492244,4.098999977111816
